Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Market_Type,Actual_ESG,Predicted_ESG,Error,Absolute_Error
Energy,Oceania,2021,5476.5,9.4,7535.0,4.2,24.4,79.7,74.1,5637181.5,1691154.5,56371815.4,Developed,59.4,58.655457,0.7445434570312486,0.7445434570312486
Utilities,Europe,2025,335.2,7.7,361.6,-6.9,30.2,68.8,81.6,264998.6,165624.1,2649986.2,Developed,60.2,61.59322,-1.3932197570800753,1.3932197570800753
Technology,Africa,2020,17606.1,19.0,80062.2,-3.9,59.9,39.9,10.3,687494.4,412496.7,1374988.9,Emerging,36.7,36.12683,0.5731689453125028,0.5731689453125028
Consumer Goods,Europe,2016,462.7,8.3,782.6,-10.8,6.4,59.6,92.8,106896.8,133620.9,534483.8,Developed,52.9,52.529324,0.3706764221191392,0.3706764221191392
Energy,Asia,2016,7492.4,3.9,4020.3,6.6,51.7,64.8,44.0,6278709.4,1883612.8,62787093.8,Emerging,53.5,53.574005,-0.074005126953125,0.074005126953125
Retail,Oceania,2025,1217.1,4.0,813.6,-7.0,42.0,93.0,53.6,110268.2,55134.1,220536.3,Developed,62.9,62.679653,0.2203468322753892,0.2203468322753892
Energy,Asia,2018,1317.1,15.2,3293.0,-3.0,34.8,59.3,21.6,1259286.1,377785.8,12592861.2,Emerging,38.6,39.412617,-0.8126167297363267,0.8126167297363267
Retail,Asia,2019,650.4,2.7,224.6,0.6,74.0,56.7,77.0,44345.7,22172.8,88691.3,Emerging,69.2,70.32401,-1.1240127563476534,1.1240127563476534
Retail,North America,2025,1028.2,9.6,1688.0,-1.3,40.6,62.3,28.6,94146.2,47073.1,188292.5,Developed,43.8,43.890133,-0.09013290405273722,0.09013290405273722
Healthcare,Asia,2019,3290.9,22.5,18474.4,9.2,44.4,38.6,87.1,292715.5,292715.5,585430.9,Emerging,56.7,56.24459,0.4554092407226591,0.4554092407226591
Transportation,Asia,2015,303.9,-5.1,1301.3,,0.6,76.4,35.0,218079.8,36346.6,726932.7,Emerging,37.3,39.31505,-2.0150482177734403,2.0150482177734403
Utilities,Latin America,2020,1422.0,10.4,1645.2,10.2,40.1,96.9,74.6,1046090.9,653806.8,10460908.8,Emerging,70.5,70.3858,0.11419677734375,0.11419677734375
Manufacturing,Africa,2019,2937.4,1.3,362.2,20.7,38.0,33.9,51.7,823129.7,1097506.2,13718827.7,Emerging,41.2,40.63078,0.569220733642581,0.569220733642581
Technology,Middle East,2019,4471.7,19.9,29138.1,13.9,83.4,21.3,30.8,137709.9,82625.9,275419.8,Emerging,45.2,45.876965,-0.676964569091794,0.676964569091794
Utilities,Latin America,2021,424.3,11.1,398.3,14.6,48.8,51.2,38.2,291491.6,182182.3,2914916.4,Emerging,46.1,46.37973,-0.2797302246093736,0.2797302246093736
Technology,North America,2021,6874.8,21.0,48994.5,6.8,88.4,62.4,62.3,199897.8,119938.7,399795.7,Developed,71.0,71.21712,-0.2171173095703125,0.2171173095703125
Healthcare,North America,2021,16523.8,6.8,16057.8,27.2,67.9,66.4,78.7,1197327.6,1197327.6,2394655.2,Developed,71.0,71.76097,-0.7609710693359375,0.7609710693359375
Technology,Europe,2025,10244.8,29.4,79167.8,10.2,92.6,86.5,97.4,282541.6,169525.0,565083.3,Developed,92.2,92.045555,0.1544448852539091,0.1544448852539091
Consumer Goods,Latin America,2015,954.6,2.4,237.8,,49.5,90.2,42.8,162954.9,203693.6,814774.3,Emerging,60.8,60.662945,0.13705520629882528,0.13705520629882528
Utilities,Africa,2018,435.5,7.8,383.2,1.6,76.1,52.5,59.1,232393.8,145246.1,2323937.8,Emerging,62.6,63.389977,-0.7899765014648423,0.7899765014648423
Technology,Europe,2023,4689.2,27.4,35970.0,4.2,91.3,73.2,58.1,131449.3,78869.6,262898.7,Developed,74.2,74.32981,-0.1298110961914034,0.1298110961914034
Technology,Asia,2017,2552.7,24.9,20463.3,10.5,48.3,36.9,10.2,110043.3,66026.0,220086.6,Emerging,31.8,32.145363,-0.34536285400390554,0.34536285400390554
Healthcare,Europe,2016,1487.1,16.3,2638.0,12.9,33.0,62.2,49.9,144087.8,144087.8,288175.6,Developed,48.4,48.96367,-0.5636688232421889,0.5636688232421889
Finance,Africa,2022,4512.7,26.8,23376.1,19.1,97.0,70.7,38.8,47033.6,23516.8,117584.1,Emerging,68.8,68.50879,0.29121093749999716,0.29121093749999716
Healthcare,Latin America,2015,970.9,10.1,2058.9,,15.3,31.8,21.7,106132.6,106132.6,212265.2,Emerging,22.9,22.922718,-0.022718048095704546,0.022718048095704546
Consumer Goods,North America,2022,909.2,10.1,2169.3,16.3,53.5,55.1,72.8,150155.0,187693.8,750775.1,Developed,60.5,59.51087,0.9891281127929688,0.9891281127929688
Energy,Asia,2019,2139.6,-10.6,7726.8,1.8,26.7,45.8,80.2,2167050.3,650115.1,21670503.1,Emerging,50.9,50.493446,0.40655364990234233,0.40655364990234233
Healthcare,Latin America,2016,2225.0,12.6,5343.2,18.7,77.1,35.3,60.6,146870.7,146870.7,293741.4,Emerging,57.7,57.50531,0.19468994140625284,0.19468994140625284
Energy,Europe,2023,101403.9,7.3,147180.2,14.4,54.6,100.0,100.0,82947547.4,24884264.2,829475473.7,Developed,84.9,83.68356,1.2164367675781307,1.2164367675781307
Consumer Goods,Asia,2022,537.2,18.2,2042.1,12.4,71.6,100.0,88.9,75107.2,93883.9,375535.8,Emerging,86.8,86.04785,0.7521484374999972,0.7521484374999972
Transportation,Latin America,2024,1980.4,-1.5,4202.5,12.8,22.4,58.4,28.7,1239713.1,206618.8,4132377.0,Emerging,36.5,35.468243,1.0317573547363281,1.0317573547363281
Finance,Europe,2022,10378.7,8.8,12644.8,-3.0,100.0,99.0,94.5,103827.1,51913.6,259567.8,Developed,97.8,97.42948,0.3705184936523409,0.3705184936523409
Healthcare,North America,2023,9149.2,30.8,50032.6,-4.4,81.4,34.8,79.7,576623.3,576623.3,1153246.6,Developed,65.3,64.747696,0.5523040771484347,0.5523040771484347
Manufacturing,Europe,2025,514.8,19.3,1635.9,-1.7,42.7,78.0,64.5,139122.5,185496.7,2318708.4,Developed,61.7,61.56335,0.13664932250976847,0.13664932250976847
Finance,Asia,2017,2608.4,16.8,6555.2,-1.2,100.0,61.3,36.2,26084.3,13042.1,65210.7,Emerging,65.9,65.404106,0.49589385986328693,0.49589385986328693
Retail,Middle East,2017,641.3,3.1,443.0,-5.6,74.7,18.3,8.6,43439.9,21720.0,86879.8,Emerging,33.9,34.11,-0.21000061035156392,0.21000061035156392
Technology,Europe,2024,9292.6,29.1,66696.8,9.3,88.7,86.9,96.0,269196.5,161517.9,538392.9,Developed,90.5,90.79087,-0.29087066650390625,0.29087066650390625
Utilities,North America,2017,264.1,12.4,336.8,-5.8,16.8,9.3,70.7,228708.0,142942.5,2287080.0,Developed,32.3,35.4641,-3.164099884033206,3.164099884033206
Manufacturing,Asia,2015,624.3,16.3,1575.6,,24.0,36.2,19.0,193297.2,257729.7,3221620.7,Emerging,26.4,27.281176,-0.8811756134033217,0.8811756134033217
Utilities,Europe,2023,1678.7,10.8,2423.2,-31.8,44.0,50.8,75.5,1197558.6,748474.1,11975585.7,Developed,56.8,56.836308,-0.03630752563476847,0.03630752563476847
Utilities,Asia,2015,312.2,11.6,460.2,,37.7,27.1,24.1,233738.5,146086.5,2337384.5,Emerging,29.7,29.200426,0.499573898315429,0.499573898315429
Technology,Asia,2017,1387.4,34.3,12588.8,1.3,26.3,61.6,25.1,70461.8,42277.1,140923.7,Emerging,37.7,37.42962,0.2703811645507841,0.2703811645507841
Manufacturing,Africa,2016,2738.8,17.1,9415.3,2.0,56.6,53.2,54.2,660610.5,880814.0,11010175.3,Emerging,54.7,54.500946,0.19905395507812784,0.19905395507812784
Energy,Africa,2015,11942.7,9.7,22351.9,,47.8,24.7,11.9,10336365.7,3100909.7,103363656.6,Emerging,28.1,27.415562,0.6844383239746108,0.6844383239746108
Technology,North America,2016,238.3,21.2,1116.3,3.8,60.2,48.9,78.0,9275.0,5565.0,18550.0,Developed,62.4,61.737164,0.6628364562988267,0.6628364562988267
Energy,Asia,2016,10125.1,46.7,75962.7,12.8,49.2,13.7,33.7,8663676.4,2599102.9,86636764.2,Emerging,32.2,31.679129,0.5208713531494169,0.5208713531494169
Healthcare,Oceania,2023,799.6,11.1,890.4,6.1,74.5,86.8,85.5,54244.6,54244.6,108489.3,Developed,82.3,81.83971,0.46029357910155966,0.46029357910155966
Retail,Middle East,2021,4866.9,-3.1,7037.3,5.3,76.3,66.7,20.3,323949.0,161974.5,647898.1,Emerging,54.4,52.38877,2.0112289428710923,2.0112289428710923
Energy,Oceania,2024,151162.4,-16.0,559625.3,12.7,23.1,67.2,80.8,156960283.7,47088085.1,1569602836.9,Developed,57.0,56.250374,0.7496261596679688,0.7496261596679688
Energy,Oceania,2021,1943.8,4.0,800.5,-4.4,72.4,39.9,74.6,1347995.5,404398.6,13479954.6,Developed,62.3,61.8929,0.40710144042968466,0.40710144042968466
Technology,North America,2022,6865.1,18.0,22596.7,3.9,100.0,58.4,30.8,171627.8,102976.7,343255.6,Developed,63.1,62.898888,0.20111236572265767,0.20111236572265767
Technology,Europe,2022,21869.3,2.8,16646.8,9.5,97.4,89.6,90.8,566673.1,340003.9,1133346.3,Developed,92.6,92.86574,-0.2657379150390682,0.2657379150390682
Transportation,Asia,2019,230.3,-2.0,1094.1,-14.2,8.6,81.5,35.4,157503.2,26250.5,525010.8,Emerging,41.8,42.22268,-0.4226791381835966,0.4226791381835966
Utilities,Africa,2020,940.7,9.7,1315.4,2.1,34.9,29.6,11.3,719275.9,449547.4,7192758.6,Emerging,25.3,25.986624,-0.6866237640380852,0.6866237640380852
Retail,Middle East,2022,5918.6,-2.7,24611.9,21.6,78.7,66.0,23.8,384348.5,192174.3,768697.1,Emerging,56.2,55.4454,0.7545997619628935,0.7545997619628935
Manufacturing,Middle East,2021,738.4,3.0,273.9,2.4,45.2,32.8,5.5,195663.1,260884.2,3261052.5,Emerging,27.8,29.228611,-1.42861099243164,1.42861099243164
Manufacturing,Africa,2018,826.0,-3.9,3873.0,-0.9,69.5,47.0,16.8,176729.9,235639.9,2945498.3,Emerging,44.4,43.36471,1.0352882385253892,1.0352882385253892
Healthcare,Latin America,2015,2012.2,16.2,5031.8,,87.4,32.1,41.1,118358.2,118358.2,236716.4,Emerging,53.5,52.801144,0.6988563537597656,0.6988563537597656
Finance,Europe,2018,2932.5,13.7,6757.0,11.6,98.9,78.2,88.1,29783.3,14891.7,74458.3,Developed,88.4,88.50726,-0.10726318359374432,0.10726318359374432
Technology,Middle East,2015,2424.6,16.3,13712.7,,56.2,38.5,70.5,97750.4,58650.2,195500.7,Emerging,55.1,55.525135,-0.4251350402832017,0.4251350402832017
Technology,Latin America,2024,23609.0,32.9,217726.5,-9.5,100.0,69.6,29.3,590225.7,354135.4,1180451.4,Emerging,66.3,65.82007,0.47993164062499716,0.47993164062499716
Consumer Goods,Asia,2016,1432.6,8.3,2782.2,7.3,40.1,37.7,29.7,263381.2,329226.5,1316906.2,Emerging,35.8,35.76748,0.03252105712890341,0.03252105712890341
Finance,Latin America,2021,1828.4,12.9,1970.5,13.7,96.7,59.6,56.6,19121.8,9560.9,47804.5,Emerging,71.0,70.81029,0.1897125244140625,0.1897125244140625
Finance,Latin America,2017,3073.4,26.8,15717.7,-1.6,86.4,29.2,15.5,36591.6,18295.8,91479.0,Emerging,43.7,43.596596,0.10340423583984659,0.10340423583984659
Transportation,Asia,2015,2500.0,6.6,1866.9,,35.3,44.6,26.6,1429190.5,238198.4,4763968.2,Emerging,35.5,33.717316,1.782684326171875,1.782684326171875
Transportation,Asia,2018,1219.9,8.0,1139.1,8.7,21.4,69.9,66.0,768698.5,128116.4,2562328.3,Emerging,52.5,53.391,-0.8909988403320312,0.8909988403320312
Finance,Africa,2017,1488.6,22.2,6532.7,-1.3,98.2,24.7,73.5,15255.5,7627.8,38138.8,Emerging,65.5,64.558655,0.94134521484375,0.94134521484375
Healthcare,Oceania,2019,7722.7,21.1,36382.6,13.0,56.3,29.2,74.7,622171.1,622171.1,1244342.3,Developed,53.4,54.066452,-0.6664520263671889,0.6664520263671889
Healthcare,Asia,2021,7342.0,2.8,4284.7,3.6,36.8,74.0,66.9,691722.1,691722.1,1383444.2,Emerging,59.2,59.792618,-0.5926177978515597,0.5926177978515597
Consumer Goods,Africa,2025,740.8,12.4,2150.2,4.8,86.4,57.1,64.2,88183.0,110228.7,440914.8,Emerging,69.3,68.80301,0.49699096679687216,0.49699096679687216
Healthcare,Europe,2025,1595.4,26.4,8025.8,-1.7,40.3,65.1,50.0,146393.1,146393.1,292786.2,Developed,51.8,51.85489,-0.05488891601562784,0.05488891601562784
Consumer Goods,Middle East,2023,6022.5,14.4,19587.6,-2.7,13.4,15.8,9.4,1332769.6,1665962.0,6663848.1,Emerging,12.9,12.811581,0.08841934204101598,0.08841934204101598
Consumer Goods,Africa,2016,1298.2,19.7,6223.6,-2.6,60.7,51.1,39.0,201231.0,251538.8,1006155.1,Emerging,50.3,50.06732,0.23267822265624716,0.23267822265624716
Utilities,Latin America,2023,1473.4,10.1,1296.4,6.4,40.7,100.0,79.1,1078362.8,673976.7,10783627.6,Emerging,73.3,73.107414,0.1925857543945284,0.1925857543945284
Transportation,Africa,2024,465.8,-7.8,692.5,2.4,38.5,69.6,23.3,260142.4,43357.1,867141.2,Emerging,43.8,46.082783,-2.282782745361331,2.282782745361331
Utilities,North America,2020,451.0,3.1,121.4,-0.5,13.6,74.3,80.4,398536.1,249085.1,3985360.8,Developed,56.1,55.76215,0.3378501892089858,0.3378501892089858
Consumer Goods,North America,2025,3325.9,13.5,7717.9,-10.0,43.7,66.5,53.2,594538.4,743173.0,2972692.0,Developed,54.5,53.810314,0.6896858215332031,0.6896858215332031
Consumer Goods,Asia,2025,5837.6,14.1,12058.7,4.0,34.8,79.2,48.0,1116625.4,1395781.8,5583127.1,Emerging,54.0,54.87529,-0.8752899169921875,0.8752899169921875
Consumer Goods,North America,2023,1755.5,19.5,7050.2,8.9,40.8,91.8,66.9,321096.0,401370.0,1605480.2,Developed,66.5,67.093994,-0.593994140625,0.593994140625
Healthcare,Latin America,2022,1102.8,20.2,2254.1,3.7,58.6,39.6,34.4,87080.4,87080.4,174160.8,Emerging,44.2,45.09138,-0.891381072998044,0.891381072998044
Utilities,Europe,2016,1424.7,6.7,1019.3,-0.3,18.9,47.1,54.6,1217260.4,760787.7,12172604.0,Developed,40.2,41.803394,-1.6033943176269503,1.6033943176269503
Energy,North America,2015,5608.5,13.0,13522.3,,12.3,78.1,84.7,6247444.9,1874233.5,62474449.3,Developed,58.4,59.362137,-0.9621368408203139,0.9621368408203139
Finance,Middle East,2019,2893.7,26.3,10353.1,0.8,90.3,19.9,19.6,32868.5,16434.3,82171.3,Emerging,43.3,43.172043,0.12795715332030966,0.12795715332030966
Retail,Europe,2020,1385.1,3.8,1202.3,-4.5,75.9,48.6,76.3,92601.8,46300.9,185203.6,Developed,66.9,67.184006,-0.2840057373046818,0.2840057373046818
Manufacturing,Asia,2015,4680.5,18.0,7899.2,,36.0,45.4,58.7,1331137.8,1774850.4,22185629.4,Emerging,46.7,46.6426,0.05739898681640909,0.05739898681640909
Retail,Europe,2016,505.1,4.2,496.0,-14.2,26.5,84.6,39.1,51222.9,25611.4,102445.8,Developed,50.1,51.38585,-1.285848999023436,1.285848999023436
Retail,North America,2025,853.3,2.8,312.8,-6.6,61.5,89.7,32.1,65667.6,32833.8,131335.2,Developed,61.1,63.04773,-1.9477294921874986,1.9477294921874986
Technology,North America,2025,51770.7,10.8,121142.0,9.0,98.9,69.8,61.2,1314957.6,788974.5,2629915.2,Developed,76.6,76.19408,0.4059234619140568,0.4059234619140568
Utilities,Middle East,2020,913.9,-1.6,1604.4,-3.8,38.3,17.3,30.9,681148.2,425717.6,6811482.4,Emerging,28.8,29.041288,-0.24128837585449148,0.24128837585449148
Healthcare,Oceania,2025,11371.6,36.7,78853.3,-2.7,44.1,49.9,89.5,1013756.1,1013756.1,2027512.3,Developed,61.2,60.984077,0.2159225463867216,0.2159225463867216
Consumer Goods,North America,2015,1815.2,11.2,3933.5,,57.6,61.6,95.9,289387.2,361734.0,1446936.1,Developed,71.7,71.97879,-0.27879028320312216,0.27879028320312216
Healthcare,Middle East,2021,824.6,18.0,2723.3,8.1,76.2,27.8,18.0,54977.8,54977.8,109955.5,Emerging,40.7,39.722164,0.9778358459472685,0.9778358459472685
Transportation,North America,2025,3671.9,27.2,11815.0,13.9,48.1,92.7,83.5,1902223.8,317037.3,6340745.9,Developed,74.8,74.25663,0.5433700561523409,0.5433700561523409
Consumer Goods,North America,2018,1407.2,13.8,2222.2,10.6,37.6,85.3,69.6,263556.0,329445.1,1317780.2,Developed,64.2,63.639183,0.5608169555664091,0.5608169555664091
Consumer Goods,Africa,2015,1803.3,4.6,1953.0,,52.7,34.0,32.1,299659.2,374574.0,1498296.1,Emerging,39.6,39.542027,0.057973480224610796,0.057973480224610796
Retail,Africa,2025,1463.2,1.6,282.1,-2.0,41.3,87.5,58.8,133321.2,66660.6,266642.5,Emerging,62.5,62.213085,0.2869148254394531,0.2869148254394531
Manufacturing,Middle East,2025,6162.4,29.3,31706.9,6.1,50.9,85.1,45.7,1559707.1,2079609.4,25995117.9,Emerging,60.6,61.07171,-0.47170867919921733,0.47170867919921733
Energy,North America,2022,809.1,12.6,1963.7,-5.1,46.3,44.9,74.4,708738.3,212621.5,7087383.1,Developed,55.2,55.132854,0.06714553833008097,0.06714553833008097
Healthcare,North America,2023,2419.1,14.3,6661.8,7.8,45.0,57.4,76.2,214126.7,214126.7,428253.4,Developed,59.5,59.124725,0.375274658203125,0.375274658203125
Manufacturing,Latin America,2025,801.6,10.8,1059.7,-3.7,12.1,58.3,76.1,268270.8,357694.4,4471179.4,Emerging,48.8,50.033413,-1.2334129333496122,1.2334129333496122
Energy,Oceania,2018,8190.8,15.8,12390.7,3.6,49.3,72.3,89.9,7003417.6,2101025.3,70034176.2,Developed,70.5,70.41231,0.0876922607421875,0.0876922607421875
Healthcare,Oceania,2019,5421.6,1.3,1267.0,1.9,78.5,39.0,45.7,352693.8,352693.8,705387.6,Developed,54.4,52.646404,1.7535957336425767,1.7535957336425767
Energy,Oceania,2018,6634.5,6.3,5629.7,10.7,23.2,88.8,45.0,6883262.9,2064978.9,68832629.5,Developed,52.3,52.92766,-0.627661895751956,0.627661895751956
Retail,Latin America,2025,7401.1,-0.3,8972.8,6.6,43.8,39.1,78.6,661335.4,330667.7,1322670.7,Emerging,53.8,53.882412,-0.08241195678711222,0.08241195678711222
Consumer Goods,Oceania,2025,2475.3,1.1,398.9,16.2,72.1,95.4,28.6,344039.9,430049.9,1720199.6,Developed,65.4,65.79316,-0.39315948486327557,0.39315948486327557
Manufacturing,Africa,2025,7945.7,12.3,8971.5,8.6,56.8,9.0,34.9,1911881.2,2549174.9,31864686.0,Emerging,33.6,33.32508,0.27491912841797017,0.27491912841797017
Healthcare,Oceania,2022,10129.2,18.7,19430.0,7.1,65.2,32.2,76.6,753114.8,753114.8,1506229.5,Developed,58.0,59.3461,-1.346099853515625,1.346099853515625
Retail,Middle East,2022,685.4,3.2,546.5,-11.8,83.6,34.0,14.9,42154.4,21077.2,84308.8,Emerging,44.2,44.1668,0.03319854736328409,0.03319854736328409
Retail,Asia,2020,1249.7,13.1,2064.8,3.3,37.8,88.1,78.5,116934.7,58467.4,233869.4,Emerging,68.1,67.254654,0.8453460693359318,0.8453460693359318
Finance,Africa,2019,15715.2,10.3,30756.7,2.2,86.3,74.9,14.2,187342.7,93671.3,468356.6,Emerging,58.5,58.01785,0.4821510314941406,0.4821510314941406
Finance,Africa,2016,15841.7,4.8,14696.5,3.3,83.3,75.0,18.2,195501.0,97750.5,488752.5,Emerging,58.8,58.627254,0.17274551391601278,0.17274551391601278
Utilities,North America,2018,720.9,10.0,776.0,7.7,24.3,64.9,84.6,593967.3,371229.5,5939672.6,Developed,58.0,57.64196,0.35803985595703125,0.35803985595703125
Consumer Goods,Oceania,2025,787.9,2.5,435.8,-2.0,50.1,79.8,68.1,133840.0,167300.0,669199.8,Developed,66.0,65.58681,0.4131927490234375,0.4131927490234375
Manufacturing,Asia,2018,303.5,2.1,54.6,18.1,25.3,28.3,48.2,93173.6,124231.5,1552894.1,Emerging,33.9,34.16613,-0.26613006591797017,0.26613006591797017
Healthcare,Latin America,2016,1201.8,12.7,3064.6,6.7,61.1,54.6,42.6,92795.7,92795.7,185591.4,Emerging,52.8,52.658016,0.14198379516601278,0.14198379516601278
Energy,Africa,2020,1985.8,21.1,6691.5,-3.6,70.6,45.8,27.8,1401517.0,420455.1,14015169.6,Emerging,48.1,48.296124,-0.19612350463867045,0.19612350463867045
Manufacturing,Middle East,2021,2582.0,11.4,4700.1,2.9,44.3,34.2,26.1,689458.7,919278.3,11490978.9,Emerging,34.9,33.95684,0.9431594848632798,0.9431594848632798
Finance,Middle East,2015,3944.8,10.0,3942.6,,45.0,50.5,56.5,69822.3,34911.1,174555.7,Emerging,50.7,50.877766,-0.17776565551757528,0.17776565551757528
Energy,Africa,2025,392.1,22.3,1287.1,-15.7,31.0,46.4,6.5,385416.1,115624.8,3854161.4,Emerging,28.0,28.042759,-0.042758941650390625,0.042758941650390625
Energy,Latin America,2017,1805.5,-15.2,5313.1,-1.8,45.6,68.1,15.8,1590567.6,477170.3,15905676.2,Emerging,43.2,43.856316,-0.6563156127929659,0.6563156127929659
Utilities,North America,2021,844.7,9.1,908.9,0.7,73.1,76.5,96.4,465176.4,290735.3,4651764.0,Developed,82.0,81.68855,0.3114471435546875,0.3114471435546875
Transportation,Asia,2017,491.1,1.8,121.5,13.1,11.1,43.8,68.4,330776.1,55129.4,1102587.1,Emerging,41.1,40.904736,0.19526443481445455,0.19526443481445455
Energy,Africa,2023,6323.2,-10.3,15729.7,-3.1,21.5,38.3,29.0,6634119.2,1990235.8,66341192.1,Emerging,29.6,29.924927,-0.3249267578124986,0.3249267578124986
Technology,Oceania,2015,1305.1,24.9,8990.4,,79.9,97.4,82.9,41801.7,25081.0,83603.4,Developed,86.7,85.49505,1.204951477050784,1.204951477050784
Energy,Middle East,2016,6006.3,-14.4,12988.2,-3.6,33.9,29.2,37.6,5783348.9,1735004.7,57833488.7,Emerging,33.6,33.534546,0.06545410156250142,0.06545410156250142
Transportation,Latin America,2016,799.7,0.8,70.4,-3.0,25.7,57.4,23.2,489525.2,81587.5,1631750.8,Emerging,35.4,35.991306,-0.591306304931642,0.591306304931642
Consumer Goods,Europe,2020,12221.5,14.7,39844.8,18.7,73.2,48.9,98.8,1680798.8,2100998.5,8403994.0,Developed,73.6,72.996635,0.6033645629882756,0.6033645629882756
Finance,Latin America,2019,30223.5,16.7,41046.2,-0.4,80.9,89.8,40.2,382861.2,191430.6,957153.1,Emerging,70.3,70.458824,-0.1588241577148466,0.1588241577148466
Retail,Middle East,2023,786.2,3.1,549.6,14.7,86.6,35.2,16.1,46703.9,23351.9,93407.8,Emerging,46.0,46.428013,-0.4280128479003906,0.4280128479003906
Energy,Latin America,2017,13499.9,-5.2,10364.6,10.5,41.1,43.5,60.9,12319760.5,3695928.1,123197604.7,Emerging,48.5,48.55304,-0.05303955078125,0.05303955078125
Utilities,Europe,2018,1209.5,15.3,2000.8,-7.7,31.6,49.3,10.7,947226.4,592016.5,9472264.2,Developed,30.5,33.554947,-3.0549468994140625,3.0549468994140625
Retail,Middle East,2016,1570.6,10.1,2232.7,8.5,69.0,93.4,13.3,112613.0,56306.5,225226.0,Emerging,58.5,59.019604,-0.5196037292480469,0.5196037292480469
Transportation,Latin America,2023,369.2,-2.1,654.8,-1.5,35.9,91.1,25.8,210148.6,35024.8,700495.4,Emerging,50.9,50.181602,0.7183975219726548,0.7183975219726548
Transportation,Oceania,2019,416.2,4.2,189.5,-6.1,17.4,41.8,28.3,269212.9,44868.8,897376.2,Developed,29.2,29.551441,-0.35144119262695384,0.35144119262695384
Energy,Europe,2023,1119.0,29.3,2683.5,-12.8,58.3,45.2,69.8,886537.9,265961.4,8865378.6,Developed,57.7,57.87773,-0.17773132324218466,0.17773132324218466
Healthcare,Oceania,2024,11283.7,22.0,37001.2,5.1,35.5,87.0,78.6,1073475.8,1073475.8,2146951.5,Developed,67.0,66.86828,0.13172149658203125,0.13172149658203125
Healthcare,Middle East,2016,1277.8,23.6,4336.9,10.0,59.7,53.6,11.1,99935.3,99935.3,199870.6,Emerging,41.5,41.103195,0.3968048095703125,0.3968048095703125
Utilities,Africa,2024,1135.9,10.5,1278.8,13.5,30.7,32.2,14.2,894908.8,559318.0,8949087.8,Emerging,25.7,25.334185,0.365815353393554,0.365815353393554
Transportation,Latin America,2019,437.2,4.4,201.7,-0.2,20.1,49.7,33.7,277968.8,46328.1,926562.8,Emerging,34.5,36.058002,-1.5580024719238281,1.5580024719238281
Utilities,Europe,2015,1429.3,4.6,553.2,,19.9,48.2,55.0,1212873.9,758046.2,12128739.2,Developed,41.0,41.995014,-0.9950141906738281,0.9950141906738281
Transportation,Europe,2023,4612.3,4.6,3664.5,31.8,22.8,51.4,74.6,2879342.3,479890.4,9597807.6,Developed,49.6,50.29302,-0.6930183410644517,0.6930183410644517
Energy,Oceania,2019,61154.9,9.0,109209.6,21.4,26.5,66.0,85.4,62039950.8,18611985.3,620399508.5,Developed,59.3,58.74737,0.5526283264160128,0.5526283264160128
Finance,Latin America,2018,30349.2,17.2,59874.4,2.6,83.7,92.3,39.7,372701.2,186350.6,931752.9,Emerging,71.9,72.02574,-0.12574157714843182,0.12574157714843182
Technology,Oceania,2018,1534.7,16.4,8155.9,2.0,92.5,75.8,89.8,42409.4,25445.6,84818.8,Developed,86.0,86.78229,-0.78228759765625,0.78228759765625
Manufacturing,Latin America,2024,1117.7,8.2,1649.5,2.3,53.0,54.5,52.3,278087.4,370783.2,4634789.8,Emerging,53.3,53.09516,0.2048385620117159,0.2048385620117159
Consumer Goods,Africa,2017,949.4,11.4,1540.1,21.5,27.0,52.7,10.0,191956.4,239945.6,959782.2,Emerging,29.9,30.43225,-0.5322490692138686,0.5322490692138686
Retail,Oceania,2022,561.2,8.7,550.3,3.5,70.6,48.9,81.5,39604.3,19802.2,79208.7,Developed,67.0,66.56879,0.43121337890625,0.43121337890625
Manufacturing,North America,2025,7727.0,13.7,15421.0,14.1,23.1,89.4,51.7,2406765.8,3209021.0,40112762.6,Developed,54.8,55.204044,-0.40404434204101847,0.40404434204101847
Transportation,Middle East,2024,748.4,-8.3,976.9,12.9,44.9,44.5,59.7,397680.4,66280.1,1325601.2,Emerging,49.7,49.549194,0.15080566406250284,0.15080566406250284
Transportation,North America,2023,1363.9,5.6,1069.0,0.6,49.1,84.4,65.2,700531.8,116755.3,2335105.9,Developed,66.2,66.232124,-0.03212432861327841,0.03212432861327841
Consumer Goods,Asia,2022,2492.0,8.9,5303.8,-2.9,75.6,37.1,70.0,334483.6,418104.5,1672417.8,Emerging,60.9,60.703632,0.19636764526367045,0.19636764526367045
Energy,Oceania,2020,9165.1,8.8,8879.3,12.2,28.2,93.5,46.1,9191436.7,2757431.0,91914366.6,Developed,55.9,55.965473,-0.06547317504882955,0.06547317504882955
Finance,Africa,2018,681.6,14.4,1335.6,8.0,92.8,14.6,18.1,7504.0,3752.0,18760.0,Emerging,41.8,42.254288,-0.45428771972656534,0.45428771972656534
Retail,Europe,2020,1973.8,10.5,2625.1,2.0,47.5,95.6,86.9,171171.0,85585.5,342341.9,Developed,76.7,75.99746,0.7025405883789091,0.7025405883789091
